0.1251175hz+0.1251191hz+0.1191183hz+0.119917hz+0.1181171hz...,-0.1951304hz-0.1861308hz-0.1731214hz-0.1731222hz-0.1721550hz...,0.166960hz+0.159957hz+0.159964hz+0.1471226hz+0.145968hz...,-0.18855hz-0.17851hz-0.167859hz-0.162847hz+0.1611429hz...,-0.1871484hz-0.1771472hz-0.1761480hz-0.1741488hz-0.1721476hz...,-0.2141082hz-0.2081078hz-0.1881085hz-0.1721039hz-0.1631035hz...,-0.1741398hz-0.1741394hz+0.1661441hz-0.1641402hz-0.1591390hz...,-0.2131054hz-0.21546hz-0.1841542hz-0.1661050hz-0.1631058hz...,-0.2071339hz-0.1971335hz-0.1961347hz-0.1941332hz-0.1871343hz...,0.2151218hz+0.2121222hz-0.1891285hz-0.1651058hz-0.1621347hz...,0.2051375hz-0.1971132hz+0.1961367hz+0.1921382hz-0.1861093hz...,0.1961515hz+0.1811511hz-0.181238hz-0.1771246hz-0.1591281hz...,-0.2331097hz-0.231093hz+0.2111316hz+0.1971320hz+0.1581253hz...,0.2291515hz+0.2161511hz+0.1661246hz+0.1651539hz+0.1621414hz...,-0.1791554hz+0.1781527hz-0.1761550hz+0.1651535hz+0.1621531hz...,-0.197847hz-0.196839hz-0.186878hz-0.182875hz-0.1751292hz...,-0.2641414hz-0.241410hz-0.1921406hz-0.181417hz-0.1661335hz...,-0.201949hz-0.198953hz-0.1761285hz-0.1751355hz-0.1751363hz...,-0.2331195hz-0.211203hz-0.2041187hz-0.1941179hz-0.1661460hz...,0.2611023hz+0.2371503hz+0.2331507hz+0.2271019hz-0.1941007hz...,-0.1971070hz-0.1881062hz-0.1881500hz-0.1711503hz-0.1691066hz...,-0.2711207hz+0.1891132hz+0.1821019hz+0.1761093hz+0.1511097hz...,0.1881453hz-0.1841183hz-0.1691191hz+0.1631328hz-0.1591136hz...,0.2431070hz+0.2111015hz-0.1811531hz-0.181542hz-0.1791367hz...,0.2111371hz+0.1981394hz+0.1881386hz-0.1591328hz+0.1581152hz...,-0.2461042hz+0.2241089hz-0.2181039hz-0.2151300hz-0.21132hz...,-0.2451089hz-0.2421085hz+0.1921355hz-0.1751335hz+0.1721117hz...,-0.2761007hz-0.2391003hz+0.1991273hz+0.1941281hz+0.1711125hz...,-0.2461128hz-0.2211007hz-0.2191132hz-0.211125hz+0.1911386hz...,0.2121519hz-0.1881542hz+0.1761042hz-0.1651078hz-0.1651539hz...,-0.2751074hz+0.2651523hz-0.2371542hz-0.2011078hz-0.1951070hz...,-0.2221050hz-0.1731054hz+0.1721363hz+0.1641355hz-0.159984hz...,-0.2981027hz+0.2741085hz+0.2431082hz-0.2361265hz-0.2351269hz...,'-0.2181187hz+0.178941hz-0.1761296hz-0.174921hz+0.17 1460hz...',-0.2511273hz-0.2351058hz-0.2071054hz-0.2051277hz+0.1911250hz...,0.231902hz+0.202898hz+0.176906hz-0.1731464hz+0.1651531hz...,0.2041531hz+0.1941265hz-0.1841160hz-0.1821007hz-0.1711312hz...,-0.225886hz-0.199890hz+0.1921402hz-0.1721339hz+0.1681160hz...,-0.251273hz+0.2011128hz-0.1811546hz+0.1641460hz+0.1641031hz...,0.2141371hz+0.1931144hz+0.1921054hz-0.1871160hz-0.1851167hz...,-0.2751250hz-0.2121406hz+0.1911074hz-0.1681402hz-0.16824hz...,'0.2521074hz+0.2321257hz+0.2161058hz+0.188941hz+0.17 886hz...',0.344890hz+0.286886hz+0.1921406hz-0.186875hz-0.176871hz...,-0.2181019hz-0.2181277hz-0.2041062hz-0.1961273hz+0.1821035hz...,-0.2071062hz+0.2051546hz-0.1971531hz+0.1911542hz+0.1871312hz...,0.1911472hz-0.1811531hz-0.1621425hz+0.1621464hz+0.1611406hz...,'0.2621015hz-0.2371261hz-0.21066hz+0.17 1269hz+0.159945hz...','0.38 1144hz-0.2281109hz+0.2051105hz+0.1921296hz-0.1791546hz...',0.2551105hz+0.2421347hz-0.2151292hz+0.2071144hz+0.2041355hz...,0.2511042hz-0.211144hz-0.2041066hz-0.1961261hz+0.1751156hz...,0.2891269hz-0.2411015hz+0.1891078hz-0.1791277hz-0.1751070hz...,-0.2091042hz-0.2021406hz-0.1891121hz+0.1881066hz-0.1781144hz...,0.2991343hz+0.252949hz-0.226914hz-0.2081335hz+0.183894hz...,-0.2881343hz-0.2431136hz-0.231164hz+0.145921hz-0.1381019hz...,'0.3731281hz-0.2641554hz-0.2151042hz-0.2131027hz+0.19 1269hz...',0.3081296hz+0.2631546hz+0.1871007hz-0.1741257hz-0.1721164hz...,'0.3651144hz+0.2541121hz-0.2021113hz+0.2  1015hz-0.1821101hz...',0.2751386hz-0.2711296hz-0.2591121hz-0.2311398hz+0.2031132hz...,'0.35 1343hz-0.2381300hz-0.1981335hz+0.1951015hz+0.1751097hz...','0.3391539hz+0.25 1343hz+0.1891300hz-0.1781542hz+0.172996hz...','0.34 1343hz-0.2981164hz-0.2251296hz-0.2181335hz+0.21 1121hz...',0.2891539hz+0.2381386hz-0.2261320hz-0.2241042hz-0.1981261hz...,'0.2561042hz+0.24 1332hz+0.2391503hz+0.2091539hz-0.1991320hz...',0.2251523hz-0.1961039hz+0.1941281hz-0.191082hz+0.1881519hz...,'-0.3421539hz+0.2751332hz-0.251320hz-0.1741136hz+0.16 1542hz...','0.26 1148hz-0.2461011hz+0.2041253hz-0.202984hz-0.1991300hz...',0.2591125hz-0.2481121hz+0.2211296hz-0.2011164hz+0.1881386hz...,0.3291136hz-0.2841148hz-0.23843hz-0.1741164hz-0.1641324hz...,0.209914hz+0.2051488hz-0.21000hz-0.1871203hz+0.1831179hz...,-0.2411023hz+0.211996hz+0.1881523hz-0.1761210hz+0.1721503hz...,-0.218917hz+0.2061121hz+0.2051148hz+0.2031457hz+0.1791011hz...,'0.283972hz+0.23 968hz-0.23980hz+0.1911109hz-0.1851105hz...',-0.2381386hz-0.231148hz-0.1861125hz+0.1861089hz+0.1851351hz...,-0.2621046hz-0.2421023hz-0.211093hz-0.2091011hz-0.1951148hz...,-0.3221093hz+0.2411289hz+0.2231132hz-0.2071074hz+0.1831042hz...,0.228914hz-0.2131113hz-0.2071167hz-0.197976hz+0.1911109hz...,0.256867hz-0.2321093hz+0.197863hz+0.196914hz+0.1861113hz...,-0.3361109hz+0.2361097hz-0.2271093hz+0.1971113hz+0.1661437hz...,weight
-1.748014,2.115719,0.896908,-0.146506,-0.475948,0.423961,0.175241,-0.073426,-0.53011,0.783555,-0.610172,0.583781,-0.658916,0.132546,0.388926,0.093799,-0.139756,0.163812,-0.36675,-0.383182,0.018851,-0.219518,0.134301,-0.366704,0.067304,0.659716,0.386432,0.142576,0.471855,0.276354,-0.153761,0.279087,-0.079978,0.061794,-0.188622,-0.328968,-0.054631,0.061146,0.189744,-0.193975,-0.094832,0.205059,-0.177558,-0.180201,0.009384,0.11883,0.01114,-0.089531,0.106271,0.158101,-0.06772,0.324873,-0.102657,0.439804,-0.016957,0.152712,-0.224438,0.177472,0.135576,-0.18422,0.105763,0.267595,0.293117,-0.028141,-0.099715,-0.188762,-0.150651,-0.035602,-0.066973,0.022065,0.119982,-0.001753,0.133725,0.03758,0.050431,-0.012975,0.032869,-0.033672,19.200001
17.322399,2.295994,-4.553324,-9.974493,9.576162,7.197526,-1.056615,8.702795,8.143191,-5.558343,-2.450061,-0.236256,1.436086,0.936976,-3.644153,-4.997298,-4.608581,2.245328,-2.404268,-0.47961,-2.321973,0.390107,-1.38442,-2.35329,-2.513194,1.303836,-1.742766,-0.522315,4.961488,-1.434905,2.3812,0.410107,-1.373419,-0.123489,-3.376891,-4.980637,0.260499,1.609551,2.451174,-5.546292,1.591581,-1.219401,-6.543767,-2.327662,1.955767,-3.661814,2.556804,-3.741226,-0.077043,0.980615,-3.386317,-2.437185,1.074483,-0.22066,1.403328,-4.153207,2.139639,-3.334577,-2.186494,2.088685,-0.670903,-1.494707,-3.415413,-1.027806,1.639307,0.551478,1.815241,0.565311,1.019778,-0.410403,-1.530267,0.590498,0.745039,0.267248,-0.999757,-1.174629,0.913812,-1.005167,28.299999
1.732628,3.089448,-0.487986,-2.997105,2.648986,2.37401,-0.482365,2.750175,2.613986,-1.384277,-1.00608,-0.185924,-0.074458,0.80946,-0.772695,-1.133115,-0.786432,1.151846,0.863973,0.017929,-0.108332,0.431501,1.081951,-1.587393,-0.323731,0.928418,0.91602,-0.163285,0.88621,1.024998,-0.656681,-0.405103,-0.516071,0.929493,-0.455176,0.177173,-0.139899,0.458005,0.421773,0.303039,0.08378,-0.102003,-2.22288,-0.950629,0.64393,0.067993,0.14637,-0.362321,0.094127,0.423962,-0.646506,-0.270712,0.033495,-0.039067,0.321725,-0.586896,-0.558496,-0.54085,0.197353,0.262155,-0.287651,0.49078,-0.491473,-0.443696,1.092476,0.109973,0.023767,0.228974,-0.456166,0.038315,0.211939,-0.209692,-0.138127,-0.120541,0.404346,-0.093971,-0.473718,0.288849,28.299999
0.363394,2.520188,-0.619337,-2.116571,1.034495,1.53559,-0.9016,2.084331,1.438314,-0.643432,-0.396216,-0.48006,0.058235,0.446939,-0.297544,-0.241378,0.022801,0.471866,0.829845,-0.224516,0.151771,-0.279091,0.564816,-1.061978,-0.276631,0.619647,0.480709,0.084398,0.427651,0.777068,-0.624952,-0.129942,-0.433238,0.792509,-0.274377,0.588383,0.024392,0.358789,0.143176,0.58922,0.031982,-0.261612,-1.571951,-0.509521,0.426334,0.169304,0.309005,-0.011948,-0.171294,0.431819,-0.700847,-0.355979,-0.252592,-0.564274,0.271118,-0.293701,-0.368787,-0.008927,-0.028432,0.069428,0.055291,0.221739,0.057242,-0.295687,0.483237,0.077094,0.102913,0.191823,-0.626805,-0.206386,0.13747,0.022766,-0.115946,-0.264269,0.21677,0.174986,-0.196576,0.210822,28.299999
6.589336,3.140928,-1.626673,-6.418326,5.410886,3.930387,-0.416919,3.880564,5.316131,-2.186891,-1.789046,0.3077,0.310113,0.913339,-2.664624,-3.379314,-2.41274,2.067084,0.124543,-0.581987,-0.796185,0.754801,1.747452,-2.269871,-1.207755,1.277664,0.820621,0.082338,1.306719,0.147542,0.123224,0.203962,-0.272296,0.213737,-1.357658,-1.341476,1.151679,-0.546179,0.819956,-1.05497,-0.449702,0.106611,-4.471355,-1.344665,0.924549,-1.629578,0.410996,-0.71228,0.337192,0.983157,-1.921924,-1.472946,-0.32302,-0.523973,0.618991,-2.185448,-0.494146,-1.360038,-0.183098,0.76579,-0.682452,0.367668,-0.940117,-0.735335,1.698202,0.791857,1.073199,-0.042619,-0.558818,-0.976207,-0.455083,-0.346941,-0.251558,-0.342299,0.112162,-0.007246,0.165351,0.176415,28.299999
0.498557,2.79781,0.307766,-2.367091,0.988924,1.413854,-0.242199,1.673616,1.644795,-0.626903,-0.354729,0.220579,-0.03905,0.491935,-0.322783,0.076498,0.245108,0.806579,0.629908,0.150333,-0.246533,0.372936,1.297005,-0.882384,0.042335,0.806874,1.03298,0.06032,-0.202511,0.732292,-0.686124,-0.312418,-0.035845,-0.10491,0.075143,0.812289,0.125231,0.242493,-0.252838,0.329784,-0.307535,-0.330809,-1.960618,0.263159,-0.095008,-0.28565,0.958738,0.160965,-0.50868,0.022378,-0.882367,-0.577936,-0.805182,-0.679744,0.08593,-0.513623,-0.576812,0.315866,0.03358,0.072009,0.46886,0.056385,0.499978,-0.065781,0.51223,0.261791,0.675996,-0.399607,-0.365401,-0.434106,-0.142091,0.016224,0.215609,-0.530076,-0.269565,0.392055,0.695725,0.236464,28.299999
-1.104963,2.903181,0.27906,-1.747664,0.508726,1.157401,-0.587691,1.484871,0.923478,-0.296503,0.02491,-0.091143,0.095928,0.56449,0.052636,0.236349,0.484696,0.413073,0.803883,0.016728,0.130224,-0.123827,0.898782,-0.787236,0.028923,0.517168,0.797187,0.045195,-0.127601,0.834675,-0.703452,-0.141113,-0.21544,0.156142,-0.033704,0.788662,0.070761,0.278449,-0.196338,0.666716,-0.224548,-0.229674,-1.073039,0.013278,0.095605,0.106764,0.52128,0.523988,-0.355865,0.170908,-0.573866,-0.288039,-0.668321,-0.635442,0.06425,-0.289069,-0.666598,0.256075,0.190963,0.054457,0.305686,0.129832,0.426689,-0.126191,0.371737,0.256761,0.284198,-0.111696,-0.383233,-0.37782,0.198582,-0.066891,0.152391,-0.293702,0.03951,0.502777,0.487422,-0.032051,28.299999
-0.285681,3.077858,-0.452482,-2.442981,1.604082,1.824677,0.132501,1.351603,1.38765,-0.456681,-0.658449,0.713307,-0.453921,0.347852,-0.65429,-0.900648,-0.825268,1.58496,-0.409325,-0.192891,-0.395347,0.336495,0.63638,-1.167067,-0.503333,0.707669,0.562425,-0.019994,1.23277,0.070951,0.443786,-0.030449,-0.284065,-0.07791,-0.484449,-0.862428,-0.156972,0.354165,0.293519,-1.010101,-0.268691,0.251458,-1.691664,-0.350104,0.415795,-0.95906,0.474968,-0.484401,0.17137,0.0845,-0.697158,-0.238326,0.161015,0.261253,0.179797,-0.8235,-0.533736,-0.423951,-0.012111,0.261032,-0.156289,0.111309,-0.343215,-0.151231,0.667762,0.328755,0.129713,0.153486,0.083013,0.179752,0.035844,-0.081004,0.511761,0.346838,0.145665,-0.439801,0.00614,-0.178128,28.299999
7.378408,1.895451,-0.873764,-5.181989,1.858719,2.568099,-0.535525,3.943528,3.29059,-1.626488,-0.255723,-0.461731,1.495992,0.107909,-1.975859,-0.168897,-1.052329,1.147533,0.097458,-1.291199,-0.44045,1.646643,1.188914,-2.110146,-1.177703,0.667985,0.204706,-0.632468,-0.685571,0.843256,-0.124182,-1.228985,-0.073178,0.763918,0.757981,1.441396,0.065224,-0.12492,-0.027878,0.594359,-1.149467,0.790112,1.373575,-0.053548,-0.367235,-0.509768,-1.619819,-0.56441,0.062268,0.408749,0.720879,0.476858,0.134463,0.485309,0.073692,0.274053,1.267089,-0.611912,-0.224338,0.847309,-0.378378,-0.142349,-0.180616,0.378998,-0.671154,-0.922864,-0.707531,0.495161,0.658262,-0.393646,-0.352251,0.386667,-0.225841,0.16574,-0.584799,0.792329,0.517382,-0.671795,28.299999
1.927748,3.305499,-0.151569,-3.286062,2.394657,2.344851,-0.264026,2.800023,2.626744,-1.384556,-0.30568,0.089872,0.029622,0.874963,-0.310976,-0.091192,-0.221787,1.185754,0.509918,0.31181,-0.596828,1.001162,1.638112,-1.416168,0.089225,0.747495,1.12467,0.007239,0.491313,1.084434,-0.84053,-0.646343,-0.537813,0.399175,-0.002734,0.70679,-0.57023,1.208589,-0.001635,0.3015,0.201924,-0.546649,-2.971763,-0.151015,0.298892,-0.343846,0.777779,-0.164616,-0.309419,0.08654,-1.007869,-0.526933,-0.474291,-0.937622,0.217297,-0.77007,-0.459328,0.17642,-0.053968,0.221424,0.184319,0.080306,-0.132659,-0.353112,0.874259,0.394618,0.444537,0.127851,-0.648598,-0.374164,0.439893,0.020977,0.28912,0.004405,0.049392,-0.070687,0.079673,0.041246,28.299999
2.775246,3.698287,-0.549588,-6.146344,3.555185,3.729017,-0.969764,4.686894,4.370315,-1.843335,-0.274781,0.165868,2.10406,0.800393,-2.687968,-2.449543,-1.767261,1.324117,0.463553,-0.728491,-0.398959,0.206409,1.880036,-2.740831,-0.734667,0.186635,0.4625,-0.358117,-0.18765,0.358,-0.088762,-0.717425,-0.346178,1.403448,-0.358353,1.524074,0.409172,0.259021,-0.02962,0.720923,-0.788906,0.008029,-2.030306,-0.589085,-0.031109,-1.113754,0.223203,-0.441023,0.096885,1.064376,-1.575783,-0.406128,-0.00236,-1.182627,0.437565,-0.842173,0.571332,-0.652312,-1.049803,0.190829,0.139261,-0.270032,-0.338393,0.475317,0.675775,0.224011,0.181814,0.58879,-1.422914,-0.265102,-0.334812,0.707171,0.056452,-1.168687,0.017975,0.186092,-0.59382,1.078689,28.299999
7.470389,2.703745,-2.144,-5.795981,4.9282,4.267459,-0.913325,4.433942,4.413661,-2.337204,-1.169672,-0.096959,0.607355,0.462569,-1.984971,-1.92775,-1.771598,1.967093,0.083531,-0.78749,-0.818631,0.63311,0.320564,-1.689131,-0.828956,0.808638,-0.089011,-0.18142,1.980963,-0.560123,0.438113,-0.109128,-0.922492,1.014339,-1.334359,-0.676699,0.017096,2.040473,1.080236,-1.868459,0.601467,-0.750632,-4.566262,-1.272155,0.485032,-1.90576,0.67288,-1.832212,0.083596,0.44459,-1.919725,-1.049527,0.302241,-0.47927,0.582887,-1.848845,0.563132,-1.135121,-0.951573,0.990423,-0.240727,-0.28364,-1.050842,-0.767339,0.975514,0.622546,1.264824,0.606882,-0.316035,-0.895056,-0.069597,0.103905,0.190031,-0.216296,-0.617058,-0.065078,1.054015,-0.338164,28.299999
-0.066604,2.726871,-0.384975,-1.823083,1.002531,1.536342,-0.595267,1.909415,1.243847,-0.583486,-0.483356,-0.171684,0.22897,0.371001,-0.39729,-0.501762,-0.208041,0.53975,0.631129,-0.278652,0.21185,-0.244013,0.428329,-0.995177,-0.18048,0.55924,0.416118,-0.035119,0.46345,0.563842,-0.467596,-0.093396,-0.277936,0.588831,-0.257674,0.364721,-0.046334,0.37837,0.172933,0.36631,-0.089769,-0.122616,-0.900413,-0.377039,0.10717,0.013672,0.204768,0.001558,-0.019118,0.346258,-0.520767,-0.091349,-0.111222,-0.299643,0.142878,-0.266013,-0.344591,-0.13679,0.00236,0.120059,-0.029819,0.109384,-0.117979,-0.032008,0.374687,0.08722,-0.087574,0.297848,-0.47497,0.051197,0.233634,0.076915,0.15046,-0.279878,0.279166,0.064415,-0.240074,0.260767,28.299999
-1.770259,2.487662,-0.01339,-0.842368,-0.153101,0.724043,-0.52572,0.974143,0.258881,-0.027014,-0.257932,-0.204721,-0.321275,0.270914,0.268538,0.316241,0.392836,0.183472,0.664376,-0.109396,0.342934,-0.262234,0.272114,-0.599611,-0.16155,0.505106,0.472135,-0.021437,0.360376,0.706109,-0.482897,-0.152235,-0.171505,0.395058,0.0131,0.471544,-0.2325,0.395092,-0.022852,0.446288,0.038442,-0.188032,-0.476524,-0.253285,0.236103,0.393529,0.107611,0.134654,-0.037893,0.196203,-0.131688,0.120865,-0.04593,-0.03081,0.120201,0.072751,-0.415976,0.156088,0.210345,-0.100623,0.080339,0.299517,0.1805,-0.141762,0.244145,-0.021973,-0.161871,0.117402,-0.394791,0.124506,0.264205,-0.026331,0.018708,0.015195,0.293636,-0.04877,-0.187236,0.059721,28.299999
-2.380726,2.475265,0.364581,-0.87725,-0.557944,0.543493,-0.531697,0.877666,0.091666,0.177055,0.009321,-0.125245,0.047524,0.177678,0.307238,0.361221,0.499004,0.189451,0.12253,-0.158563,0.324444,-0.291789,0.350418,-0.493141,-0.218151,0.216281,0.304933,-0.032333,-0.010159,0.406267,-0.136863,-0.142272,0.019543,0.11485,0.105234,0.563062,-0.07252,0.333798,-0.180584,0.257529,-0.095815,-0.258481,-0.260251,0.033055,0.068733,0.103543,0.220151,0.252389,-0.133817,0.110449,-0.224644,-0.007776,-0.190628,-0.26951,0.06359,0.002715,-0.121746,0.232811,0.014605,-0.062617,0.207421,0.056186,0.217728,0.022084,0.07787,0.083308,0.000917,0.176424,-0.339569,0.005325,0.185524,0.016745,0.105359,-0.173701,-0.016015,0.072185,-0.018264,0.086748,28.299999
10.010912,3.633939,-2.088061,-11.19657,7.773013,6.450318,-1.767661,8.008709,8.10576,-3.290445,-1.108039,-0.354145,3.92332,1.17178,-5.41494,-6.579617,-4.84504,1.683575,0.339686,-1.505808,-0.587604,-0.387418,2.485601,-4.02945,-1.494698,0.376114,-0.508353,-0.339796,0.48398,-0.672445,0.717188,0.162044,-1.090434,1.279386,-1.931662,0.005338,1.854685,-0.072086,1.28391,-0.405912,-0.701092,-0.387707,-4.496323,-1.590699,0.525516,-2.637836,0.314063,-0.846046,0.262358,1.650604,-2.792731,-1.723413,-0.507611,-1.848606,0.774873,-2.415023,0.757562,-2.418213,-1.227745,1.315166,-0.66939,-0.725747,-1.695872,0.025162,1.733664,0.7894,0.732607,1.091815,-1.603561,-1.028122,-0.454192,0.578642,-0.247284,-1.710735,-0.007202,0.75092,-0.59594,1.224461,28.299999
-0.131143,2.709771,-0.051026,-2.731917,0.874935,1.402591,-0.623873,1.703262,1.338577,-0.312132,-0.115282,-0.193644,0.492766,0.425946,-0.627684,-0.617947,-0.077194,0.47415,0.70727,-0.276801,0.291688,-0.292071,0.823048,-0.870372,-0.325489,0.44086,0.361051,-0.191527,0.111588,0.447237,-0.255531,-0.040116,-0.155684,0.239851,-0.281146,0.648367,0.358741,0.300606,-0.010492,0.300384,-0.329386,-0.322366,-1.368392,-0.170687,0.095121,-0.301292,0.489379,0.287555,-0.285186,0.331637,-0.800975,-0.498416,-0.612648,-0.685744,0.158511,-0.57184,-0.350724,-0.061983,0.000547,0.232529,0.186693,0.087465,0.135498,-0.089882,0.362773,0.206491,0.395522,-0.00076,-0.695101,-0.466009,0.177101,0.063446,0.020564,-0.529879,-0.088238,0.598506,0.483234,0.124154,28.299999
-2.006013,2.41144,0.168008,-1.310804,-0.304687,0.741836,-0.580449,1.08332,0.394943,0.105919,-0.0739,-0.099639,0.206917,0.107921,-0.097893,-0.112977,0.1768,0.212202,0.03082,-0.315057,0.271841,-0.458793,0.399428,-0.680193,-0.323269,0.129996,0.180016,-0.042616,0.026613,0.156331,0.065881,-0.045271,0.035149,0.119526,-0.085106,0.411772,0.163151,0.189177,-0.031655,0.087086,-0.180063,-0.297337,-0.547809,-0.008384,0.075442,-0.279243,0.294038,0.186843,-0.139316,0.224795,-0.468711,-0.234958,-0.262547,-0.425144,0.129052,-0.301087,-0.100663,-0.019921,-0.129063,0.078374,0.167027,-0.013738,0.11554,-0.04726,0.116912,0.224545,0.194427,0.246138,-0.531974,-0.246913,0.080419,0.040661,0.052794,-0.30723,-0.114425,0.166685,0.170735,0.035704,28.299999
1.992609,1.455475,-1.288532,-1.596515,1.789377,0.075932,-2.013722,2.704163,1.205406,-0.955075,-0.658924,-0.806867,1.370544,0.777169,-0.302826,-0.887097,0.220795,-0.469228,0.389333,-0.339943,0.217195,0.034762,-1.121273,-0.919247,-0.963729,0.226116,-1.511855,0.177549,-0.08873,0.45877,0.164633,0.435378,0.510368,1.244175,0.366608,-0.193393,-0.23097,-1.878409,-0.794428,0.275643,-0.628187,1.541471,3.602792,-0.335809,0.331702,1.201233,-0.609959,0.357412,0.448283,0.18215,0.840735,0.40022,0.501472,0.884289,-0.022994,0.068512,-0.09414,-1.533809,0.513818,0.265642,-0.561584,-0.388581,-0.584119,0.121677,-0.065056,0.256376,-0.219207,0.154319,0.329385,0.100498,-0.089551,-0.534003,-0.012836,0.39724,0.035899,-0.290153,-0.120497,-0.323945,34.200001
-1.051019,2.203446,0.017191,-0.927299,-0.215293,0.258525,-1.217514,1.270394,0.080624,-0.072125,0.365234,-0.129468,0.554553,0.358272,0.244088,-0.044412,0.363985,-0.086193,-0.014418,-0.225056,0.332959,-0.150941,-0.029505,-1.004634,-0.685978,-0.065422,0.058055,-0.087403,-0.253843,0.427173,0.120482,-0.245731,0.079063,0.647708,0.30179,0.456886,-0.346811,-0.641563,-0.453395,0.374508,-0.199563,0.363592,1.319075,-0.286027,0.20794,0.485655,-0.532049,0.08038,0.07385,0.199841,0.44888,0.291901,0.301555,0.398534,0.141382,0.275519,0.15201,-0.27204,0.155155,0.080894,-0.072702,0.013181,-0.153369,0.198987,-0.033423,-0.105511,-0.239464,0.300953,0.231645,0.317563,-0.077936,-0.325098,0.132408,-0.032266,-0.047442,-0.004998,-0.251016,0.099759,34.200001
-2.272518,2.226772,-0.2172,-0.457843,-0.842183,-0.130644,-0.894852,0.330173,-0.631813,0.333976,0.129749,-0.089742,0.080998,0.275076,-0.002488,-0.091565,0.105778,-0.481024,-0.306792,-0.358068,0.067594,-0.261206,0.041713,-0.390306,-0.381754,0.114098,0.156215,0.034684,0.104932,-0.010121,0.298845,0.078417,0.171115,0.308337,0.103641,0.0445,-0.234327,-0.138786,-0.283528,0.02638,0.098489,-0.154697,0.076932,-0.066814,0.042948,-0.045436,-0.012232,0.148235,-0.171654,0.168021,0.255516,0.049596,0.140527,0.219045,0.097231,0.045908,0.098128,-0.010861,0.058001,-0.00765,-0.083837,-0.113603,-0.072455,-0.042999,-0.204367,-0.040636,-0.042128,0.079965,-0.108932,0.150458,-0.052253,-0.203579,0.021407,-0.036158,-0.057863,0.061238,0.06318,-0.045762,34.200001
-2.246303,1.949471,-0.179055,-0.51027,-1.078795,0.039342,-0.727186,0.360217,-0.720997,0.543015,-0.0128,-0.083369,-0.044729,0.055568,0.260863,0.112847,0.35244,-0.148297,-0.347735,-0.367185,0.291687,-0.44236,-0.339187,-0.252275,-0.408153,0.059804,-0.083639,0.026328,0.23896,0.000021,0.20791,0.224514,0.095721,0.10714,-0.067403,-0.07112,-0.146375,0.100938,-0.147922,-0.145701,0.107051,-0.145963,0.03829,-0.093612,0.107262,0.089729,0.169148,0.096309,-0.02794,0.021434,0.042657,0.022119,-0.025342,0.160049,0.065448,0.003118,-0.020246,-0.092324,0.156367,-0.020948,-0.013323,0.04724,0.058844,-0.056925,-0.077324,0.017984,0.026902,0.143126,-0.074843,0.141728,0.070612,-0.158837,-0.077473,0.016845,-0.085856,0.032173,0.075487,0.034128,34.200001
0.413832,1.467222,-0.694623,-0.267102,-0.411877,-0.043154,-0.616709,1.059021,0.124046,-0.5009,-0.544654,-0.323377,-0.179848,-0.246358,-0.021478,0.001977,0.522592,0.204938,0.454712,-0.299104,0.01681,-0.208067,-0.119062,-0.525806,-0.670355,0.320955,-0.265481,0.405314,0.391952,0.311572,0.062417,-0.538662,0.085453,0.010613,0.047384,-0.144543,-0.077526,-0.044314,-0.009527,-0.058589,0.000688,0.086255,0.367662,-0.2907,0.106871,0.421509,0.110469,0.224957,-0.007129,0.299573,-0.125882,0.048583,0.165448,-0.124977,0.211959,0.273526,-0.145331,0.000447,0.034466,-0.174996,-0.190372,-0.030038,0.335995,-0.133703,0.271475,0.104402,0.104924,-0.186592,-0.0029,0.237002,-0.115875,0.281381,0.130271,-0.42852,0.234231,-0.038432,0.175839,0.083672,34.200001
-1.516927,2.059213,-0.419202,-0.165687,-0.529154,-0.401292,-1.838003,0.708668,-0.551003,-0.024049,0.422199,-0.174889,0.583076,0.274385,-0.077127,-0.348029,0.350506,-0.446632,-0.5402,-0.545083,0.104703,-0.092028,-0.312812,-0.720031,-0.407856,-0.055697,0.280925,-0.091955,-0.030311,0.102489,0.099931,0.451692,0.073689,0.549322,-0.02069,-0.043751,-0.309893,-0.583576,-0.488417,-0.108301,-0.07798,0.377642,0.821022,-0.066824,0.159869,0.080247,-0.023833,0.087645,0.08502,-0.113176,0.234033,0.019053,0.131949,0.312846,0.140096,-0.128211,0.119064,0.071848,0.152667,0.206124,-0.306226,0.026978,-0.274785,-0.042742,-0.130756,0.009448,-0.21958,0.28901,0.121788,0.12997,-0.000915,-0.405419,0.218886,0.055603,-0.208957,0.05822,-0.128865,0.175436,34.200001
1.405988,1.741625,-0.848644,-1.190475,0.522481,0.119577,-1.220503,1.601655,0.528671,-0.466718,0.029949,-0.625194,0.723829,0.364578,0.136019,-0.458452,0.476649,-0.449166,0.227396,-0.371428,0.172182,-0.285631,-0.996051,-0.685452,-0.327668,0.240044,-0.663726,0.346324,0.159065,0.213893,-0.112022,0.177745,0.361485,0.590799,0.084196,-0.159063,-0.404066,-0.731125,-0.099909,-0.142636,-0.076137,0.643242,1.866559,-0.108255,0.197648,0.802429,-0.318645,0.211288,0.243925,0.069456,0.484351,0.309959,0.212144,0.075996,-0.15257,0.244922,0.036543,-0.584134,0.406934,0.222578,-0.536741,0.154963,-0.172489,0.048191,0.422234,0.077184,-0.120528,0.331898,0.368833,0.066145,0.08206,-0.117303,0.247725,0.033197,0.125425,-0.218425,-0.097182,-0.043296,34.200001
